,Adview
6573,1641.6571
6574,1173.704
6575,2784.488
6576,1569.3136
6577,2420.7153
6578,2592.2769
6579,2622.2446
6580,2130.6152
6581,2402.805
6582,989.9056
6583,1173.2705
6584,-5820.1577
6585,2322.2773
6586,1672.8148
6587,183.51942
6588,1013.7482
6589,942.048
6590,987.62787
6591,2437.2776
6592,1356.8263
6593,2465.0488
6594,2168.8042
6595,2569.8943
6596,2614.8809
6597,1974.2981
6598,412.1128
6599,2254.9932
6600,2310.4832
6601,2567.671
6602,763.22235
6603,1354.8406
6604,1501.4713
6605,1424.6227
6606,1388.2822
6607,1076.3524
6608,1903.0765
6609,-255.85674
6610,1612.4646
6611,1388.0715
6612,2761.408
6613,2302.206
6614,1877.0573
6615,2005.9503
6616,1928.4182
6617,941.6786
6618,2274.4656
6619,2002.9211
6620,1491.6786
6621,347.4715
6622,1888.0142
6623,247.01251
6624,159.6584
6625,1927.327
6626,2006.8646
6627,2717.0754
6628,2122.5662
6629,1157.3588
6630,1020.61346
6631,2154.21
6632,1373.4933
6633,1651.8392
6634,1429.5192
6635,2324.649
6636,2384.391
6637,2004.0236
6638,2496.7788
6639,398.19238
6640,83.98946
6641,1866.5857
6642,1197.8021
6643,2399.3508
6644,2384.842
6645,2525.6855
6646,1815.6611
6647,2430.2158
6648,2411.2595
6649,1191.7863
6650,88.37403
6651,1084.1318
6652,2841.0378
6653,2444.2705
6654,1692.5745
6655,263.50336
6656,-822.1345
6657,-230.79613
6658,2587.724
6659,2257.9521
6660,1359.1406
6661,2122.7708
6662,2370.4395
6663,2072.222
6664,2690.839
6665,2396.2222
6666,2100.3286
6667,2032.9084
6668,-40.40535
6669,1992.9971
6670,1038.4767
6671,-115.63201
6672,2034.7051
6673,539.3094
6674,2371.398
6675,2089.406
6676,2581.9233
6677,1818.3282
6678,1433.7056
6679,1903.3098
6680,213.34015
6681,2086.1414
6682,2733.1846
6683,2012.7332
6684,2547.8528
6685,2354.8584
6686,2634.9563
6687,1268.0515
6688,2411.9353
6689,2158.0867
6690,2337.9526
6691,1161.8993
6692,2960.7917
6693,1770.5707
6694,1789.744
6695,58.705868
6696,1565.4668
6697,2237.329
6698,1052.9146
6699,1972.6322
6700,2504.8074
6701,2503.1765
6702,-1608.0518
6703,2413.3394
6704,1129.7576
6705,-791.85175
6706,2658.405
6707,2384.8342
6708,2367.9875
6709,2416.0686
6710,1281.8657
6711,245.49954
6712,1180.825
6713,1087.119
6714,894.7998
6715,1013.7135
6716,2260.887
6717,1827.8264
6718,2312.2488
6719,1496.7158
6720,397.96432
6721,1846.0238
6722,1871.8552
6723,1901.2609
6724,1578.2253
6725,1590.3281
6726,100.80139
6727,1680.414
6728,1541.0354
6729,2146.9922
6730,2528.4827
6731,1081.7832
6732,-246.66779
6733,1133.2292
6734,1973.6464
6735,1407.7122
6736,721.062
6737,2450.113
6738,1903.4467
6739,1484.4982
6740,949.21423
6741,1282.0714
6742,1420.4739
6743,1123.6346
6744,1944.8442
6745,2058.614
6746,2436.7046
6747,1141.8263
6748,2519.1494
6749,760.8234
6750,2533.9866
6751,2632.3313
6752,2081.527
6753,1887.2246
6754,1211.9547
6755,2209.9634
6756,1569.815
6757,1194.0588
6758,592.51514
6759,1601.7837
6760,553.766
6761,972.9506
6762,2503.524
6763,2013.5509
6764,1933.3575
6765,348.07074
6766,799.6944
6767,2814.4583
6768,1694.6455
6769,1124.1681
6770,2575.1428
6771,583.5224
6772,55.391712
6773,2374.9263
6774,1876.1018
6775,2115.7036
6776,986.9055
6777,612.2788
6778,1913.1996
6779,274.98587
6780,2036.8905
6781,2030.1089
6782,40.81665
6783,2164.6125
6784,2173.4727
6785,1712.8787
6786,2553.7222
6787,1170.7327
6788,679.4957
6789,2425.5332
6790,2561.5376
6791,1016.7332
6792,2589.8196
6793,2317.4143
6794,1666.39
6795,633.00116
6796,2069.3508
6797,1406.8112
6798,2532.8633
6799,1045.5442
6800,2520.9048
6801,2362.983
6802,1547.9386
6803,1890.163
6804,626.3611
6805,2047.2676
6806,2244.9724
6807,2329.5918
6808,1250.0728
6809,2320.381
6810,301.62442
6811,2164.9922
6812,2043.4185
6813,1212.1339
6814,2563.2957
6815,2463.9524
6816,796.05585
6817,2051.7424
6818,1683.9791
6819,1920.4484
6820,2436.3667
6821,932.74457
6822,1775.9197
6823,2237.2332
6824,2492.4648
6825,2154.8435
6826,1807.7911
6827,1239.3184
6828,456.46655
6829,1730.1958
6830,916.98596
6831,2157.0015
6832,1242.6758
6833,965.943
6834,1339.0411
6835,1288.1123
6836,1933.3309
6837,1792.792
6838,1465.4753
6839,1279.8535
6840,1314.9417
6841,834.94244
6842,428.11407
6843,2048.6567
6844,807.6855
6845,1937.8873
6846,1769.7505
6847,876.21265
6848,1563.8972
6849,2363.6797
6850,-4795.6494
6851,1864.0247
6852,1710.5063
6853,1451.0858
6854,818.41656
6855,1938.0289
6856,939.2198
6857,1097.5056
6858,1355.8225
6859,-284.92722
6860,1284.6769
6861,1630.9858
6862,513.7451
6863,2688.9375
6864,1756.6381
6865,2225.1938
6866,2611.9553
6867,1937.4932
6868,395.44083
6869,1228.4391
6870,2677.013
6871,1363.1023
6872,971.50055
6873,1908.8711
6874,1010.10675
6875,1181.2875
6876,2178.0674
6877,642.4619
6878,1531.4408
6879,2958.386
6880,233.62657
6881,1872.7811
6882,399.25903
6883,1947.7742
6884,-1348.4474
6885,179.82904
6886,909.53503
6887,1529.1195
6888,1287.6896
6889,1231.4419
6890,1883.2577
6891,2472.6643
6892,2016.0417
6893,2511.4724
6894,1202.4003
6895,1003.6653
6896,2217.3804
6897,1107.9445
6898,2432.6797
6899,365.75552
6900,2295.3972
6901,1243.4238
6902,1019.25604
6903,-96.85286
6904,1943.1359
6905,993.6801
6906,731.6659
6907,1645.963
6908,2485.6475
6909,2063.8967
6910,1049.5742
6911,2463.5679
6912,-112.28787
6913,1426.1106
6914,641.9858
6915,1834.6555
6916,2242.127
6917,-26.250317
6918,1865.5718
6919,2515.286
6920,1406.3916
6921,2509.6877
6922,2849.3057
6923,2100.1096
6924,2477.747
6925,2611.424
6926,549.53375
6927,1066.2456
6928,211.91927
6929,2479.1025
6930,2418.6755
6931,1588.8037
6932,1450.4843
6933,2601.2622
6934,458.00882
6935,2460.1267
6936,2580.8994
6937,2705.517
6938,2311.0146
6939,2045.6083
6940,2088.51
6941,2168.0342
6942,2139.3423
6943,2463.3875
6944,1314.0654
6945,1824.8934
6946,1296.7534
6947,-1191.9204
6948,230.31718
6949,2383.2886
6950,2388.3147
6951,277.40964
6952,2329.7952
6953,-985.65686
6954,2647.3728
6955,1644.9165
6956,84.66441
6957,1338.5774
6958,2783.3196
6959,489.74036
6960,2414.534
6961,2531.4773
6962,-287.67258
6963,2644.002
6964,2137.2554
6965,948.46765
6966,2643.2715
6967,2010.159
6968,917.2092
6969,2031.2031
6970,1947.8192
6971,1166.275
6972,2229.5283
6973,142.18178
6974,415.135
6975,818.62524
6976,1208.6791
6977,196.41069
6978,1641.7903
6979,2236.8296
6980,425.54483
6981,708.9381
6982,1270.1477
6983,2155.5566
6984,2507.5022
6985,1539.2081
6986,1729.6265
6987,1572.4243
6988,587.064
6989,-667.48395
6990,2927.1353
6991,977.72034
6992,2549.2097
6993,2657.5837
6994,900.1953
6995,2403.9973
6996,2535.4634
6997,1682.0417
6998,1214.4207
6999,1842.7352
7000,1898.3755
7001,1472.5422
7002,835.6944
7003,-410.9947
7004,1665.9948
7005,2250.964
7006,1567.1417
7007,461.67102
7008,2211.7842
7009,2619.0898
7010,2541.023
7011,2102.2986
7012,2157.7583
7013,1474.9564
7014,358.72025
7015,2329.0596
7016,2224.7888
7017,2231.3232
7018,2304.062
7019,2890.2856
7020,2061.957
7021,2129.3743
7022,2503.8684
7023,1826.4738
7024,1705.4667
7025,1598.9066
7026,2195.8992
7027,1902.8811
7028,1714.4429
7029,1596.2554
7030,2270.9368
7031,1823.4514
7032,127.31523
7033,2466.6567
7034,775.9982
7035,861.4236
7036,1907.6582
7037,1882.0741
7038,2554.6414
7039,2213.236
7040,2454.4175
7041,1891.8881
7042,1327.0726
7043,846.59265
7044,1516.158
7045,374.38724
7046,1221.7452
7047,2468.2683
7048,676.0579
7049,625.0762
7050,2532.9775
7051,2283.9656
7052,869.313
7053,1537.9468
7054,2389.7622
7055,2438.545
7056,2274.0005
7057,2449.8362
7058,683.0858
7059,2278.736
7060,2393.3174
7061,-77.80518
7062,1805.2588
7063,2617.626
7064,359.1073
7065,1302.6974
7066,2753.8005
7067,715.4059
7068,1228.2994
7069,236.34973
7070,1996.2883
7071,1828.2612
7072,2437.788
7073,1052.3082
7074,580.23724
7075,2646.6077
7076,2326.8105
7077,2158.6323
7078,768.8608
7079,2500.4521
7080,-1479.2517
7081,1947.6444
7082,1777.2455
7083,1906.9448
7084,943.97375
7085,1919.7146
7086,2361.2925
7087,1422.0895
7088,2202.7966
7089,423.9103
7090,597.53033
7091,2512.4617
7092,2589.404
7093,1169.7152
7094,1017.42194
7095,187.35568
7096,1114.2246
7097,2447.7014
7098,1512.4274
7099,1850.2458
7100,-1814.6421
7101,2505.671
7102,425.1789
7103,1815.8507
7104,1185.4021
7105,2644.3179
7106,491.82712
7107,2209.241
7108,1129.9496
7109,2424.0007
7110,1856.2826
7111,2002.3931
7112,652.7301
7113,2328.6633
7114,1899.9878
7115,1213.1063
7116,2485.5571
7117,2491.0742
7118,2770.999
7119,814.36206
7120,1760.2395
7121,1661.0195
7122,2470.5806
7123,407.42233
7124,889.2071
7125,2557.6687
7126,2076.985
7127,787.32684
7128,1056.9194
7129,2618.6042
7130,797.02966
7131,2581.7617
7132,1226.9779
7133,2187.795
7134,682.9191
7135,2123.5293
7136,835.4149
7137,-1513.9895
7138,2041.6973
7139,1275.8225
7140,1772.921
7141,2757.298
7142,1153.3467
7143,618.4796
7144,1233.6858
7145,-808.5876
7146,2104.192
7147,1582.8983
7148,2353.894
7149,2252.7605
7150,2650.7295
7151,2275.355
7152,2499.7603
7153,2464.1602
7154,1881.0507
7155,-456.3002
7156,1003.7928
7157,749.70953
7158,1045.5522
7159,734.22845
7160,949.07825
7161,588.80786
7162,1856.8336
7163,2534.4048
7164,2133.7905
7165,1134.4216
7166,1440.3102
7167,1389.9249
7168,1301.703
7169,2560.216
7170,2561.6208
7171,1722.0958
7172,2409.0503
7173,-21.266262
7174,2726.4697
7175,1962.8132
7176,147.34097
7177,1869.9282
7178,702.5983
7179,1923.0338
7180,1593.8187
7181,2259.476
7182,627.0409
7183,2136.1404
7184,1273.2003
7185,2601.548
7186,2247.8623
7187,2749.8425
7188,1380.3804
7189,2740.765
7190,1737.0197
7191,433.4443
7192,2010.7058
7193,1388.7705
7194,1740.0582
7195,1385.0819
7196,1816.2383
7197,1781.6528
7198,495.04987
7199,1172.0981
7200,1957.5037
7201,895.63
7202,2294.9658
7203,2207.0972
7204,649.0298
7205,830.4168
7206,1242.2745
7207,1822.5581
7208,1973.498
7209,921.20447
7210,2447.8765
7211,1961.947
7212,1149.4288
7213,1459.4086
7214,2458.7556
7215,2489.3738
7216,-365.88638
7217,912.7934
7218,2322.3108
7219,1614.2952
7220,2049.556
7221,1015.54065
7222,2677.4473
7223,1163.754
7224,1214.6709
7225,709.66815
7226,339.68893
7227,2132.6199
7228,2212.2493
7229,1765.2563
7230,1987.8931
7231,1088.9286
7232,663.04095
7233,1303.4398
7234,1279.3062
7235,1776.0941
7236,1099.4869
7237,2563.5151
7238,1156.9463
7239,978.1895
7240,2263.8467
7241,1060.1415
7242,1984.141
7243,1916.7761
7244,1285.3691
7245,2181.1594
7246,1113.6047
7247,2165.5479
7248,1092.3112
7249,2105.941
7250,1937.7885
7251,830.76825
7252,1522.6564
7253,1243.3065
7254,-802.4338
7255,1618.9674
7256,-930.174
7257,1788.6229
7258,2547.302
7259,535.1321
7260,2558.5488
7261,2405.0127
7262,2014.6575
7263,1548.2241
7264,2361.054
7265,2137.014
7266,247.80923
7267,552.513
7268,1338.0558
7269,2920.6438
7270,1738.0354
7271,2177.2842
7272,1341.1333
7273,1996.7871
7274,2499.1106
7275,1178.385
7276,2198.4326
7277,2470.4216
7278,440.54077
7279,1976.5485
7280,2305.5576
7281,921.0678
7282,2103.8145
7283,1131.7267
7284,1558.9717
7285,2161.2568
7286,2578.133
7287,1384.1282
7288,2464.417
7289,1022.3255
7290,867.63135
7291,163.99469
7292,963.49817
7293,1789.7854
7294,1177.4716
7295,2613.8691
7296,2579.6655
7297,2153.716
7298,1765.8547
7299,287.0963
7300,557.90533
7301,2277.4119
7302,2547.235
7303,1146.7052
7304,-92.73372
7305,2061.5017
7306,-1404.6631
7307,1918.7904
7308,560.7405
7309,1173.3215
7310,552.36053
7311,2210.2068
7312,1625.802
7313,412.37915
7314,2015.5963
7315,-633.4927
7316,812.1528
7317,2091.7183
7318,1180.9745
7319,2679.1414
7320,472.4034
7321,701.4098
7322,2026.6279
7323,-117.07344
7324,1172.3275
7325,143.22302
7326,1947.7649
7327,2460.2314
7328,-6370.4414
7329,2620.1606
7330,1890.77
7331,1084.0902
7332,2255.4084
7333,2570.9695
7334,1357.4445
7335,1029.3629
7336,384.7531
7337,690.5852
7338,2366.48
7339,1965.4205
7340,1452.2019
7341,2286.7712
7342,1824.3783
7343,1770.2693
7344,2596.2214
7345,1868.1492
7346,2388.2017
7347,2087.4556
7348,2512.1538
7349,1291.8162
7350,1112.5917
7351,1333.4421
7352,1769.1008
7353,1805.9254
7354,1362.8949
7355,2031.602
7356,2510.9504
7357,2295.683
7358,2119.683
7359,2126.6587
7360,2460.3838
7361,397.89307
7362,1290.7228
7363,2380.4644
7364,2257.845
7365,2593.2253
7366,2614.913
7367,226.88222
7368,2580.2139
7369,1482.9131
7370,2284.9722
7371,2029.8152
7372,2306.3733
7373,2381.1555
7374,1742.6434
7375,626.41833
7376,2512.5984
7377,2050.7659
7378,475.43176
7379,354.50955
7380,-1734.5724
7381,1541.7373
7382,-6152.7803
7383,2543.5095
7384,616.63245
7385,2623.7861
7386,1486.8218
7387,2527.9546
7388,933.75006
7389,2261.386
7390,1858.4934
7391,1794.1373
7392,1552.0792
7393,1898.9249
7394,2356.151
7395,424.78745
7396,725.38464
7397,2267.6543
7398,2662.1616
7399,912.98303
7400,2165.7363
7401,2111.894
7402,2224.0227
7403,2003.9978
7404,2529.763
7405,1305.9088
7406,-1763.8427
7407,921.18335
7408,1910.1764
7409,1686.8304
7410,1607.917
7411,1429.9132
7412,2004.5685
7413,2161.5042
7414,2163.6782
7415,1118.9186
7416,1998.3761
7417,1133.8337
7418,2232.6165
7419,1058.3307
7420,1376.7576
7421,2314.9697
7422,2422.9397
7423,2331.5583
7424,1809.7843
7425,2576.9363
7426,2259.236
7427,2399.282
7428,2015.502
7429,851.6526
7430,135.46935
7431,2369.2913
7432,2156.0254
7433,1845.0343
7434,2103.1377
7435,2358.4248
7436,1371.8248
7437,1848.0673
7438,1235.4512
7439,975.5628
7440,1322.4636
7441,1475.8473
7442,2072.3992
7443,374.8366
7444,1038.6487
7445,2271.6963
7446,1030.9547
7447,2214.2048
7448,1420.157
7449,1305.4658
7450,417.08704
7451,2408.3696
7452,2143.6543
7453,442.39746
7454,723.69434
7455,2416.8726
7456,2297.7925
7457,1879.4103
7458,431.7312
7459,383.17886
7460,2252.0957
7461,1665.2513
7462,536.12085
7463,1206.3057
7464,543.3113
7465,1904.6587
7466,1201.1855
7467,2708.7612
7468,1521.496
7469,1270.7156
7470,1570.3546
7471,713.41943
7472,2565.86
7473,1568.4108
7474,496.8383
7475,801.1397
7476,-450.14966
7477,2236.1292
7478,-892.558
7479,729.8432
7480,1227.8856
7481,538.60706
7482,1599.0342
7483,2744.4702
7484,2537.6294
7485,427.30536
7486,2441.7087
7487,1326.7455
7488,770.8093
7489,378.44107
7490,-1185.0566
7491,1374.6637
7492,2486.73
7493,1516.8682
7494,2424.377
7495,1581.1504
7496,489.59778
7497,2309.024
7498,2447.4224
7499,981.658
7500,935.58716
7501,1064.5387
7502,964.7952
7503,1994.191
7504,580.3973
7505,835.8366
7506,1211.5475
7507,1236.3383
7508,2105.9553
7509,1506.6602
7510,360.53998
7511,1548.4797
7512,1535.0653
7513,2523.8086
7514,2138.7373
7515,2321.0188
7516,547.6583
7517,942.88043
7518,-737.0027
7519,890.09326
7520,1987.7605
7521,1512.847
7522,2321.843
7523,2586.103
7524,903.33295
7525,1179.9645
7526,2545.443
7527,-6.489622
7528,1169.1813
7529,1054.0336
7530,2261.196
7531,2134.0166
7532,1453.8264
7533,-3813.6946
7534,2309.344
7535,2278.613
7536,2214.4548
7537,1927.2167
7538,1581.6316
7539,2220.8064
7540,1452.941
7541,2325.0715
7542,252.24013
7543,483.8782
7544,2395.916
7545,1810.7462
7546,2264.3303
7547,671.09503
7548,663.11615
7549,2631.8994
7550,2042.5009
7551,1129.029
7552,955.941
7553,936.35284
7554,1499.6371
7555,1531.2566
7556,2214.2517
7557,2435.6606
7558,2215.759
7559,2147.3616
7560,2234.9915
7561,810.0337
7562,1398.5952
7563,573.94086
7564,1036.8802
7565,1240.031
7566,2750.229
7567,2095.5952
7568,516.0161
7569,2220.745
7570,1892.6627
7571,2799.6558
7572,-837.12445
7573,1884.6123
7574,951.4731
7575,2120.0588
7576,2463.9685
7577,724.68695
7578,2673.5574
7579,2146.3872
7580,184.4263
7581,2040.9572
7582,2341.5837
7583,1208.8191
7584,2884.31
7585,1236.1454
7586,2710.0876
7587,2327.8926
7588,1523.8176
7589,2025.8519
7590,1870.0619
7591,2022.0969
7592,1215.9163
7593,570.63837
7594,1177.2507
7595,894.136
7596,2578.0881
7597,2041.6842
7598,1614.7484
7599,1510.67
7600,1488.5299
7601,1854.5492
7602,1359.1871
7603,2392.5815
7604,2284.4712
7605,-98.61084
7606,846.48364
7607,1414.317
7608,2269.948
7609,664.7781
7610,1210.3536
7611,2753.784
7612,2135.9932
7613,298.83582
7614,2453.0093
7615,2623.6274
7616,1751.0924
7617,1208.1102
7618,2198.5034
7619,1560.5767
7620,2019.1547
7621,2542.7007
7622,2152.802
7623,1646.0278
7624,2705.1997
7625,2080.8284
7626,1572.5457
7627,627.0728
7628,2302.1382
7629,2465.7456
7630,2370.0286
7631,1388.7639
7632,2066.744
7633,670.35645
7634,1265.8569
7635,2473.097
7636,778.31635
7637,1877.373
7638,2540.7666
7639,1276.44
7640,1556.7716
7641,741.61945
7642,2046.4119
7643,326.66043
7644,1646.1064
7645,1232.3351
7646,752.39526
7647,875.2668
7648,1950.9146
7649,1453.4594
7650,2195.2852
7651,2422.741
7652,2136.1448
7653,758.7277
7654,750.8552
7655,2340.7917
7656,2656.7773
7657,755.2999
7658,855.90405
7659,2215.4812
7660,304.61893
7661,2649.0637
7662,1295.7648
7663,1962.1952
7664,1727.418
7665,2190.527
7666,1940.5507
7667,2137.984
7668,1860.756
7669,852.42505
7670,1630.2435
7671,2044.8184
7672,2130.324
7673,1591.4027
7674,291.7769
7675,1232.631
7676,440.4219
7677,193.84961
7678,1191.8397
7679,766.532
7680,2350.4102
7681,2375.9688
7682,1513.0602
7683,2297.217
7684,1227.5891
7685,2182.6213
7686,2620.593
7687,1269.2836
7688,513.71277
7689,2551.211
7690,1282.3839
7691,3178.4934
7692,2266.3254
7693,1580.3892
7694,2580.2332
7695,494.54916
7696,1096.9045
7697,463.85153
7698,1431.9623
7699,1928.7375
7700,474.78067
7701,946.46136
7702,2059.4414
7703,438.62274
7704,2006.8708
7705,2191.9907
7706,1744.0874
7707,2669.4612
7708,2399.6917
7709,1793.6769
7710,2621.3093
7711,2247.0447
7712,1175.6515
7713,1388.405
7714,-773.86127
7715,539.8366
7716,1045.1144
7717,1069.8605
7718,1140.9755
7719,1068.7324
7720,2108.2063
7721,6.6362925
7722,1909.4529
7723,1718.6768
7724,927.1828
7725,2296.6355
7726,1487.9194
7727,963.6194
7728,83.29163
7729,518.48926
7730,2559.2402
7731,2151.6729
7732,2133.583
7733,670.7966
7734,2302.627
7735,1837.5568
7736,932.2527
7737,933.09686
7738,582.68756
7739,2233.39
7740,2406.066
7741,2099.581
7742,2724.7727
7743,1758.722
7744,1998.3845
7745,1423.1167
7746,1301.0739
7747,2404.7285
7748,2707.2292
7749,2343.5164
7750,1750.4661
7751,2663.9807
7752,873.28705
7753,2361.5933
7754,2173.9229
7755,1956.9957
7756,223.53842
7757,500.82062
7758,1154.4996
7759,-982.7925
7760,88.345436
7761,2427.1436
7762,-5947.6367
7763,2643.9678
7764,1387.863
7765,1454.862
7766,2492.7427
7767,2108.523
7768,1801.4523
7769,1002.5236
7770,1752.9227
7771,-1305.2855
7772,419.66275
7773,1275.5281
7774,2533.123
7775,2089.2048
7776,962.04535
7777,1539.4937
7778,1938.0569
7779,745.2534
7780,1879.1946
7781,2497.9844
7782,2431.2393
7783,1078.7341
7784,1523.1212
7785,448.98254
7786,1341.2368
7787,1812.2303
7788,301.5602
7789,329.4029
7790,1765.7488
7791,1030.2218
7792,2362.2102
7793,1539.345
7794,2849.2334
7795,1019.569
7796,2269.8838
7797,2590.804
7798,1712.9905
7799,1291.4609
7800,2467.8003
7801,-288.41266
7802,1276.8906
7803,1612.0541
7804,2495.56
7805,2093.0315
7806,2113.2524
7807,627.075
7808,2307.764
7809,2547.315
7810,1128.7437
7811,1227.4498
7812,2373.8853
7813,1883.9059
7814,1094.9629
7815,1174.3069
7816,2275.4604
7817,2011.429
7818,595.71735
7819,2444.3726
7820,413.76404
7821,1080.4631
7822,2828.6494
7823,1646.484
7824,2414.3918
7825,2513.3972
7826,2451.6677
7827,2659.9294
7828,1274.4515
7829,316.72638
7830,2069.861
7831,2530.9062
7832,2314.871
7833,2120.1848
7834,2070.813
7835,2427.2788
7836,1149.7849
7837,2447.623
7838,2034.3175
7839,-223.32758
7840,1238.4269
7841,1080.8198
7842,594.9964
7843,2686.6404
7844,352.84647
7845,1960.36
7846,2267.6782
7847,2205.8064
7848,354.03583
7849,501.33856
7850,1934.4208
7851,1584.3345
7852,2297.9565
7853,2097.9375
7854,143.36646
7855,1372.5851
7856,2510.0815
7857,1232.8806
7858,1281.805
7859,959.68677
7860,1626.9989
7861,125.34402
7862,2275.309
7863,1785.2466
7864,818.95593
7865,2577.4988
7866,2110.189
7867,-334.27515
7868,2266.2903
7869,1550.2312
7870,1877.6744
7871,1907.9614
7872,1845.1084
7873,359.26633
7874,959.9534
7875,873.8615
7876,1032.147
7877,2182.9648
7878,2199.1648
7879,2270.9329
7880,369.40195
7881,1799.8308
7882,955.4899
7883,1232.129
7884,403.81528
7885,2145.6777
7886,1742.0812
7887,1390.7612
7888,2340.6316
7889,2448.9055
7890,-242.93346
7891,2197.2605
7892,2111.4724
7893,1557.0308
7894,2364.8464
7895,2389.7979
7896,633.4462
7897,1922.0858
7898,1083.6055
7899,2399.1013
7900,1624.1718
7901,1785.2037
7902,2403.6714
7903,1049.8859
7904,2769.446
7905,2417.3972
7906,1099.283
7907,422.07492
7908,2556.4905
7909,1588.6064
7910,405.68173
7911,1201.8898
7912,2009.6931
7913,2675.8289
7914,652.1222
7915,2441.3494
7916,2200.2192
7917,933.8026
7918,2515.021
7919,864.6238
7920,1327.5582
7921,2110.8657
7922,1543.4342
7923,298.6901
7924,2092.469
7925,2270.0352
7926,2546.1323
7927,2439.7412
7928,2556.693
7929,1179.9785
7930,2623.7153
7931,1980.9343
7932,2578.7437
7933,373.12225
7934,919.07007
7935,1428.8293
7936,2006.4132
7937,1138.604
7938,982.33966
7939,2049.3176
7940,2466.2908
7941,2272.9783
7942,130.39809
7943,2441.1707
7944,775.62006
7945,392.54788
7946,1532.9934
7947,2488.654
7948,2098.2432
7949,1574.9688
7950,1780.4706
7951,1239.3802
7952,1796.1165
7953,1817.8329
7954,2367.2776
7955,2273.4475
7956,109.25659
7957,597.228
7958,2447.4521
7959,239.0451
7960,1433.8972
7961,2046.7021
7962,1774.5032
7963,1771.21
7964,1740.9027
7965,-1043.3442
7966,399.8811
7967,398.67294
7968,1019.57855
7969,910.7711
7970,2287.9492
7971,2562.9995
7972,745.7661
7973,1296.8525
7974,1678.2345
7975,1236.809
7976,2489.8567
7977,1266.2893
7978,878.97516
7979,384.7366
7980,1794.0602
7981,1783.2195
7982,-21.165134
7983,1617.6688
7984,1073.9567
7985,2370.1047
7986,2344.9229
7987,2330.8237
7988,2700.3547
7989,1988.2631
7990,1886.7129
7991,2529.2358
7992,47.642128
7993,2178.3386
7994,994.73596
7995,1704.0529
7996,2364.8445
7997,2924.2747
7998,2423.7173
7999,-473.04312
8000,2069.173
8001,1434.4795
8002,2377.923
8003,1861.6659
8004,1062.953
8005,1900.8971
8006,2077.2961
8007,1017.02655
8008,1048.863
8009,2064.6626
8010,779.0125
8011,748.94666
8012,1152.5391
8013,1277.5062
8014,337.2247
8015,1316.6676
8016,1042.4594
8017,2652.7178
8018,2278.1272
8019,550.58203
8020,986.5712
8021,343.26376
8022,226.64345
8023,1031.4125
8024,2597.2693
8025,535.61066
8026,2490.964
8027,1839.5435
8028,949.7788
8029,2609.336
8030,1522.9479
8031,2469.6394
8032,2843.0024
8033,1102.5237
8034,-6170.355
8035,2148.7158
8036,2067.415
8037,587.2219
8038,1243.7172
8039,4247.066
8040,2315.6665
8041,2093.3013
8042,2460.1172
8043,1623.1188
8044,1745.3236
8045,2508.7085
8046,1768.8877
8047,2384.3892
8048,2405.426
8049,1278.9463
8050,2207.2146
8051,2492.3752
8052,2564.996
8053,2644.9062
8054,589.0625
8055,2473.2212
8056,1041.4178
8057,1293.2179
8058,2125.3289
8059,2474.4016
8060,675.6568
8061,2497.2537
8062,557.64777
8063,425.13162
8064,1837.3326
8065,2533.451
8066,2010.5195
8067,368.44128
8068,2527.5562
8069,1136.5924
8070,2483.4246
8071,2115.0596
8072,1987.7852
8073,1488.5929
8074,1069.3569
8075,1406.708
8076,659.2983
8077,2360.1572
8078,2066.0603
8079,244.0182
8080,1989.476
8081,2405.2922
8082,1946.0087
8083,2782.535
8084,2324.2036
8085,1538.7051
8086,1517.337
8087,1736.6763
8088,2487.1042
8089,398.8017
8090,297.31195
8091,676.8906
8092,2785.513
8093,2333.1597
8094,1348.1675
8095,289.46695
8096,196.58688
8097,1576.5
8098,2599.9175
8099,2688.9678
8100,2508.5625
8101,2294.849
8102,1413.4169
8103,1031.0643
8104,1578.3932
8105,2383.8574
8106,1642.4083
8107,1842.1672
8108,2312.517
8109,1609.6464
8110,899.8751
8111,2015.914
8112,2562.9912
8113,2603.0544
8114,1477.6064
8115,1899.1216
8116,1855.4674
8117,1406.7819
8118,1127.4022
8119,2164.6555
8120,2163.1555
8121,1651.1729
8122,1435.2045
8123,2038.4629
8124,1963.1237
8125,2839.2832
8126,1037.1559
8127,399.92792
8128,1127.4913
8129,2310.925
8130,2536.3357
8131,91.08191
8132,1985.1063
8133,2451.7754
8134,1961.2283
8135,2243.508
8136,2138.7134
8137,282.34894
8138,468.3543
8139,2084.563
8140,329.5508
8141,302.81732
8142,1517.187
8143,1737.2653
8144,1056.4734
8145,2311.551
8146,1258.5786
8147,-3010.265
8148,219.7835
8149,847.7077
8150,2416.535
8151,1274.9602
8152,73.59134
8153,2268.8906
8154,2431.3694
8155,1784.7458
8156,1127.0536
8157,1228.752
8158,657.73596
8159,801.48956
8160,2743.568
8161,1020.6409
8162,2761.718
8163,2445.6938
8164,617.2025
8165,263.7511
8166,2351.71
8167,1551.9442
8168,2237.379
8169,579.456
8170,1417.9553
8171,2023.9615
8172,2606.2153
8173,2344.8289
8174,2024.7748
8175,902.0045
8176,1635.6969
8177,1504.125
8178,1855.062
8179,2690.9844
8180,350.5812
8181,1813.27
8182,2425.7158
8183,2049.7756
8184,1412.8589
8185,336.80862
8186,779.2085
8187,271.94174
8188,2679.5923
